SEC_MOV_DEV_EX,EJERCICIO,FECH_MOV,JURISDICCION,CODIGO_UE,CODIGO_AXT,NRO_OP,COD_PROV,IMPORTE,DEUDA,NRO_REGUL,NRO_REINT,NRO_OPEA
19760,2026,2026-02-04 00:00:00,1110102000,2,74001,567,2784,2218906.68,N,,,
19761,2026,2026-02-04 00:00:00,1110102000,2,74001,568,50053,293637.07,N,,,
19762,2026,2026-02-04 00:00:00,1110102000,2,74001,569,50053,16278265.07,N,,,
19763,2026,2026-02-04 00:00:00,1110102000,2,74001,568,50053,-293637.07,N,,,
19764,2026,2026-02-04 00:00:00,1110102000,2,74023,570,50053,293637.07,N,,,
19796,2026,2026-03-02 00:00:00,1110107000,2,74023,1144,50053,638961.67,N,,,
19799,2026,2026-03-03 00:00:00,1110105000,6,71018,1152,51082,10113.74,N,,,
19807,2026,2026-03-16 00:00:00,1110117000,24,72002,1413,2482,2017540.0,N,,,
19806,2026,2026-03-13 00:00:00,1110102000,2,74003,1385,50057,205187.89,N,,,
19773,2026,2026-02-27 00:00:00,1110105000,6,71018,1117,50553,75773.88,N,,,
19798,2026,2026-03-02 00:00:00,1110102000,2,74001,1147,50053,10659573.37,N,,,
19774,2026,2026-02-27 00:00:00,1110105000,6,71018,1118,50575,16072.89,N,,,
19775,2026,2026-02-27 00:00:00,1110102000,2,71018,1120,50057,362383.02,N,,,
19776,2026,2026-02-27 00:00:00,1110102000,2,71018,1120,50057,-362383.02,N,,,
19777,2026,2026-02-27 00:00:00,1110112000,19,74003,1121,50057,362683.02,N,,,
19778,2026,2026-02-27 00:00:00,1110102000,2,74015,1122,707,6450872.74,N,,,
19779,2026,2026-02-27 00:00:00,1110102000,2,74888,1123,50010,168750.0,N,,,
19780,2026,2026-02-27 00:00:00,1110102000,2,74006,1124,50051,147750253.34,N,,,
19781,2026,2026-02-27 00:00:00,1110102000,2,74009,1125,50056,18759717.93,N,,,
19782,2026,2026-02-27 00:00:00,1110102000,2,74010,1126,50057,4399987.91,N,,,
19783,2026,2026-02-27 00:00:00,1110102000,2,74010,1126,50057,-4399987.91,N,,,
19784,2026,2026-02-27 00:00:00,1110102000,2,74003,1127,50057,4399987.91,N,,,
19785,2026,2026-02-27 00:00:00,1110102000,2,74010,1128,50058,4399987.91,N,,,
19786,2026,2026-02-27 00:00:00,1110102000,2,74003,1127,50057,-4399987.91,N,,,
19787,2026,2026-02-27 00:00:00,1110102000,2,74003,1129,50057,6925715.38,N,,,
19788,2026,2026-02-27 00:00:00,1110102000,2,74011,1130,50059,1704210.86,N,,,
19789,2026,2026-02-27 00:00:00,1110102000,2,74017,1131,50062,32.81,N,,,
19790,2026,2026-02-27 00:00:00,1110102000,2,74020,1132,50064,984429.65,N,,,
19791,2026,2026-02-27 00:00:00,1110102000,2,74019,1133,50065,993565.3,N,,,
19792,2026,2026-02-27 00:00:00,1110102000,2,74013,1134,50066,1270552.92,N,,,
19793,2026,2026-02-27 00:00:00,1110102000,2,74021,1135,50084,82318.77,N,,,
19794,2026,2026-02-27 00:00:00,1110102000,2,74027,1136,50465,1057392.37,N,,,
19795,2026,2026-02-27 00:00:00,1110102000,2,74007,1137,50052,52821395.74,N,,,
19802,2026,2026-03-06 00:00:00,1110102000,2,71018,1218,50551,8057.51,N,,,
19803,2026,2026-03-06 00:00:00,1110102000,2,71018,1232,50553,23720.49,N,,,
19804,2026,2026-03-06 00:00:00,1110104000,11,74008,1234,50054,281750.0,N,,,
19801,2026,2026-03-05 00:00:00,1110102000,2,71018,1185,50053,36901.26,N,,,
19797,2026,2026-03-02 00:00:00,1110105000,6,71022,1145,51095,3000000.0,N,,,
19800,2026,2026-03-04 00:00:00,1110102000,2,74010,,50058,-347451.79,N,,3,
19769,2026,2026-02-11 00:00:00,1110102000,2,71018,647,50496,102664.86,N,,,
19765,2026,2026-02-05 00:00:00,1110102000,2,74004,571,50074,1930755.1,N,,,
19766,2026,2026-02-05 00:00:00,1110104000,11,74008,581,50054,502740.0,N,,,
19767,2026,2026-02-05 00:00:00,1110104000,11,74008,582,50054,583829.0,N,,,
19770,2026,2026-02-19 00:00:00,1110105000,6,71018,791,50496,57371.55,N,,,
19771,2026,2026-02-20 00:00:00,1110112000,19,74006,827,50051,278049.8,N,,,
19772,2026,2026-02-20 00:00:00,1110112000,19,74007,828,50052,95331.36,N,,,
19805,2026,2026-03-10 00:00:00,1110102000,2,74004,1265,50074,981874.8,N,,,
19768,2026,2026-02-09 00:00:00,1110102000,2,71018,600,50553,24708.85,N,,,
19759,2026,2026-02-04 00:00:00,1110102000,2,71001,563,1547,30000.0,N,,,
