SEC_MOV_DEV,EJERCICIO,FECH_MOV,CODIGO_UE,CODIGO_FF,INCISO,PAR_PRIN,PAR_PARC,PAR_SUBP,JURISDICCION,PROGRAMA,ACTIV_PROY,ACTIV_OBRA,NRO_REG_DEVEN,COD_PROV,IMPORTE,IMPORTE_COMP,ASIENTO,ASIENTO_RENG,NRO_REINT,NRO_REGUL,DEUDA,NRO_OPEA,NRO_RENG
539290,2026,2026-02-13 00:00:00,2,110,1,3,1,0,1110102000,1,0,0,871,50008,1798221.39,1798221.39,,,,,N,,
539291,2026,2026-02-13 00:00:00,2,110,1,3,1,0,1110102000,52,0,0,872,50008,131547.51,131547.51,,,,,N,,
539292,2026,2026-02-13 00:00:00,3,110,1,3,1,0,1110103000,1,0,0,873,50008,121146.98,121146.98,,,,,N,,
539293,2026,2026-02-13 00:00:00,5,110,1,3,1,0,1110104000,16,0,0,874,50008,34998830.92,34998830.92,,,,,N,,
539294,2026,2026-02-13 00:00:00,5,110,1,3,1,0,1110104000,16,0,0,875,50008,90713.92,90713.92,,,,,N,,
539295,2026,2026-02-13 00:00:00,5,110,1,3,1,0,1110104000,16,0,0,876,50008,221178.13,221178.13,,,,,N,,
539296,2026,2026-02-13 00:00:00,11,110,1,3,1,0,1110104000,17,0,0,877,50008,402454.11,402454.11,,,,,N,,
539297,2026,2026-02-13 00:00:00,11,110,1,3,1,0,1110104000,17,0,0,878,50008,289094.17,289094.17,,,,,N,,
539298,2026,2026-02-13 00:00:00,6,110,1,3,1,0,1110105000,50,0,0,879,50008,496999.13,496999.13,,,,,N,,
539299,2026,2026-02-13 00:00:00,6,132,1,3,1,0,1110105000,50,0,0,880,50008,612685.56,612685.56,,,,,N,,
539300,2026,2026-02-13 00:00:00,7,110,1,3,1,0,1110106000,25,0,0,881,50008,67920.68,67920.68,,,,,N,,
539301,2026,2026-02-13 00:00:00,7,110,1,3,1,0,1110106000,24,0,0,881,50008,235040.2,235040.2,,,,,N,,
539302,2026,2026-02-13 00:00:00,7,132,1,3,1,0,1110106000,24,0,0,882,50008,34290.75,34290.75,,,,,N,,
539303,2026,2026-02-13 00:00:00,7,132,1,3,1,0,1110106000,25,0,0,882,50008,145491.17,145491.17,,,,,N,,
539304,2026,2026-02-13 00:00:00,14,110,1,3,1,0,1110108000,29,0,0,883,50008,661437.75,661437.75,,,,,N,,
539305,2026,2026-02-13 00:00:00,13,110,1,3,1,0,1110109000,28,0,0,884,50008,2456104.49,2456104.49,,,,,N,,
539306,2026,2026-02-13 00:00:00,13,132,1,3,1,0,1110109000,46,0,0,885,50008,425073.04,425073.04,,,,,N,,
539307,2026,2026-02-13 00:00:00,13,132,1,3,1,0,1110109000,28,0,0,885,50008,543365.45,543365.45,,,,,N,,
539308,2026,2026-02-13 00:00:00,3,131,1,3,1,0,1110111000,23,0,0,886,50008,4489751.35,4489751.35,,,,,N,,
539309,2026,2026-02-13 00:00:00,20,110,1,3,1,0,1110113000,42,0,0,887,50008,4679673.17,4679673.17,,,,,N,,
539310,2026,2026-02-13 00:00:00,20,110,1,3,1,0,1110113000,1,0,0,887,50008,680598.37,680598.37,,,,,N,,
539311,2026,2026-02-13 00:00:00,20,110,1,3,1,0,1110113000,32,0,0,887,50008,772276.2,772276.2,,,,,N,,
539312,2026,2026-02-13 00:00:00,20,110,1,1,7,0,1110113000,42,0,0,887,50008,56035.28,56035.28,,,,,N,,
539313,2026,2026-02-13 00:00:00,25,110,1,3,1,0,1110118000,35,0,0,888,50008,2776262.5,2776262.5,,,,,N,,
539314,2026,2026-02-13 00:00:00,25,110,1,3,1,0,1110118000,46,0,0,889,50008,467083.08,467083.08,,,,,N,,
539315,2026,2026-02-13 00:00:00,25,110,1,3,1,0,1110118000,48,0,0,889,50008,2705768.93,2705768.93,,,,,N,,
539316,2026,2026-02-13 00:00:00,25,110,1,3,1,0,1110118000,35,0,0,889,50008,558023.52,558023.52,,,,,N,,
