SEC_MOV_REC_DEV,EJERCICIO,FECH_MOV,JURISDICCION,TIPO,CLASE,CONCEPTO,SUBCONCEPTO,IMPORTE,DOCU_TIPO,DOCU_NRO,CUOTA,RECURSO_ING,CONCEPTO_ING
235886,2026,2026-02-06 00:00:00,1110112000,12,1,34,0,49400.0,REDO,178,,,
235887,2026,2026-02-06 00:00:00,1110112000,12,1,17,2,541.7,REDO,178,,,
235888,2026,2026-02-06 00:00:00,1110112000,12,1,31,0,73975.08,REDO,178,,,
235889,2026,2026-02-06 00:00:00,1110112000,12,2,10,1,-36.34,REDO,178,,,
235890,2026,2026-02-06 00:00:00,1110112000,12,6,2,0,11852.68,REDO,178,,,
235891,2026,2026-02-06 00:00:00,1110112000,12,1,34,0,14548.6,REDO,179,,,
235892,2026,2026-02-06 00:00:00,1110112000,12,1,31,0,60490.46,REDO,179,,,
235893,2026,2026-02-06 00:00:00,1110112000,12,2,8,0,12000.0,REDO,179,,,
235894,2026,2026-02-06 00:00:00,1110112000,12,6,2,0,20916.26,REDO,179,,,
235895,2026,2026-02-06 00:00:00,1110112000,12,1,9,0,138480.3,REDO,175,,,
235896,2026,2026-02-06 00:00:00,1110112000,12,2,12,0,4000.0,REDO,175,,,
235897,2026,2026-02-06 00:00:00,1110112000,12,1,34,0,46250.0,REDO,177,,,
235898,2026,2026-02-06 00:00:00,1110112000,12,1,31,0,62231.69,REDO,177,,,
235899,2026,2026-02-06 00:00:00,1110112000,12,2,8,0,140670.5,REDO,177,,,
235900,2026,2026-02-06 00:00:00,1110112000,12,6,2,0,331.7,REDO,177,,,
235922,2026,2026-02-09 00:00:00,1110112000,12,1,9,0,3327971.94,REDO,184,,,
235923,2026,2026-02-09 00:00:00,1110112000,12,2,12,0,169000.0,REDO,184,,,
235926,2026,2026-02-09 00:00:00,1110112000,12,1,9,0,3327971.94,REDO,184,,,
235927,2026,2026-02-09 00:00:00,1110112000,12,2,12,0,169000.0,REDO,184,,,
235928,2026,2026-02-09 00:00:00,1110112000,12,1,9,0,-3327971.94,REDO,184,,,
235929,2026,2026-02-09 00:00:00,1110112000,12,2,12,0,-169000.0,REDO,184,,,
236443,2026,2026-02-24 00:00:00,1110112000,11,4,2,0,90060.02,REDO,258,,,
236444,2026,2026-02-24 00:00:00,1110112000,12,1,19,2,889504.0,REDO,258,,,
236445,2026,2026-02-24 00:00:00,1110112000,12,1,3,1,-138.0,REDO,258,,,
236446,2026,2026-02-24 00:00:00,1110112000,12,1,34,0,566973.05,REDO,258,,,
236447,2026,2026-02-24 00:00:00,1110112000,12,1,31,0,8048102.83,REDO,258,,,
236448,2026,2026-02-24 00:00:00,1110112000,12,1,3,3,-413.95,REDO,258,,,
236449,2026,2026-02-24 00:00:00,1110112000,12,1,25,2,-12.44,REDO,258,,,
236450,2026,2026-02-24 00:00:00,1110112000,12,1,38,0,109100.0,REDO,258,,,
236451,2026,2026-02-24 00:00:00,1110112000,12,9,2,0,50000.0,REDO,258,,,
236452,2026,2026-02-24 00:00:00,1110112000,12,2,10,3,24830.77,REDO,258,,,
236453,2026,2026-02-24 00:00:00,1110112000,12,1,25,1,-70.4,REDO,258,,,
236454,2026,2026-02-24 00:00:00,1110112000,12,6,2,0,65894.5,REDO,258,,,
236455,2026,2026-02-24 00:00:00,1110112000,12,6,1,0,364178.84,DIN,42,,,
236456,2026,2026-02-24 00:00:00,1110112000,17,5,1,16,509160.0,DIN,42,,,
236457,2026,2026-02-24 00:00:00,1110112000,12,1,9,0,844055.1,REDO,259,,,
236458,2026,2026-02-24 00:00:00,1110112000,12,2,12,0,23000.0,REDO,259,,,
236461,2026,2026-02-24 00:00:00,1110112000,12,1,34,0,40000.0,REDO,262,,,
236462,2026,2026-02-24 00:00:00,1110112000,12,1,31,0,96228.4,REDO,262,,,
236463,2026,2026-02-24 00:00:00,1110112000,12,2,8,0,27000.0,REDO,262,,,
236464,2026,2026-02-24 00:00:00,1110112000,12,6,2,0,585.36,REDO,262,,,
236465,2026,2026-02-24 00:00:00,1110112000,12,1,1,2,91857637.6,REDO,270,,,
235885,2026,2026-02-06 00:00:00,1110112000,12,2,12,0,40000.0,REDO,13,,,
235901,2026,2026-02-06 00:00:00,1110112000,12,1,17,10,32.81,REDO,183,,,
235902,2026,2026-02-06 00:00:00,1110112000,12,1,38,0,175000.0,REDO,183,,,
235903,2026,2026-02-06 00:00:00,1110112000,12,9,2,0,82318.77,REDO,183,,,
235904,2026,2026-02-06 00:00:00,1110112000,12,6,1,0,1112575.0,REDO,167,,,
235905,2026,2026-02-06 00:00:00,1110112000,12,1,17,3,82247.55,REDO,167,,,
235906,2026,2026-02-06 00:00:00,1110112000,12,1,34,0,623350.0,REDO,167,,,
235907,2026,2026-02-06 00:00:00,1110112000,12,1,31,0,916378.82,REDO,167,,,
235908,2026,2026-02-06 00:00:00,1110112000,12,1,38,0,476941.71,REDO,167,,,
